hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
Resort Hotel,462,2017,May,21,25,0,3,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,78.0,0,0,2016-06-07
City Hotel,18,2017,May,20,16,0,1,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,131.5,0,1,2017-05-17
Resort Hotel,86,2015,October,43,19,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Contract,79.63,0,0,2015-10-26
Resort Hotel,102,2016,August,33,12,1,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,0,Transient,189.0,0,1,2016-08-15
City Hotel,268,2017,January,1,2,1,4,2,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,B,B,3,No Deposit,0,Transient,141.14,0,1,2016-06-12
City Hotel,38,2017,August,35,27,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,99.0,0,1,2017-08-10
City Hotel,25,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,0,2017-04-25
City Hotel,91,2017,April,15,12,0,3,2,0.0,0,SC,ARG,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.0,0,0,2017-01-24
Resort Hotel,236,2016,May,20,12,1,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,48.0,0,0,2015-09-28
City Hotel,290,2015,August,32,3,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
Resort Hotel,35,2017,June,25,22,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,162.83,0,1,2017-06-25
Resort Hotel,11,2015,December,49,5,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,F,0,No Deposit,0,Transient,64.0,1,0,2015-12-06
City Hotel,195,2016,August,34,17,2,5,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient-Party,112.2,0,2,2016-08-24
City Hotel,2,2016,November,48,23,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,103.0,0,1,2016-11-24
City Hotel,444,2016,December,49,1,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,39,Transient,75.0,0,0,2015-10-23
City Hotel,21,2016,September,39,18,2,1,2,0.0,0,SC,MYS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,129.0,0,1,2016-09-09
Resort Hotel,7,2016,November,48,21,1,3,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,5,A,A,0,No Deposit,0,Transient,27.0,0,0,2016-11-25
City Hotel,137,2016,January,5,27,0,2,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,45,Transient,70.0,0,0,2015-10-27
City Hotel,165,2016,June,27,29,2,4,2,0.0,0,BB,DEU,Direct,Direct,0,0,0,A,A,2,No Deposit,0,Transient,89.75,0,0,2016-02-15
City Hotel,103,2016,April,17,21,0,1,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,76.5,0,0,2016-01-10
Resort Hotel,386,2016,October,43,20,1,3,2,0.0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,2,No Deposit,0,Transient-Party,49.0,0,0,2016-10-24
City Hotel,180,2015,October,42,16,0,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,70.0,0,0,2015-08-31
City Hotel,55,2015,August,35,26,0,2,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-08-28
Resort Hotel,172,2016,July,27,2,2,5,2,2.0,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,0,Transient,174.0,0,0,2016-06-22
City Hotel,79,2015,October,41,10,1,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,60.0,0,0,2015-10-01
Resort Hotel,40,2015,November,46,11,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient-Party,40.0,0,0,2015-10-10
City Hotel,142,2016,April,17,22,2,3,2,0.0,0,BB,POL,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,103.0,0,0,2016-01-18
City Hotel,41,2017,February,9,28,1,5,2,0.0,0,BB,DZA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,100.3,0,0,2017-01-19
City Hotel,64,2017,May,20,16,0,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,135.0,0,0,2017-05-19
City Hotel,151,2016,January,4,19,0,2,1,0.0,0,BB,NOR,Offline TA/TO,TA/TO,0,0,0,A,B,2,No Deposit,63,Transient-Party,71.0,0,0,2016-01-21
City Hotel,10,2017,May,21,25,0,1,2,0.0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,160.0,0,2,2017-05-26
City Hotel,68,2016,April,14,1,2,2,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,116.45,0,2,2016-03-30
City Hotel,44,2016,June,25,18,1,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,96.3,0,0,2016-05-05
City Hotel,25,2017,June,24,12,1,2,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.0,0,1,2017-05-19
City Hotel,75,2017,May,20,20,2,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.0,0,0,2017-04-10
Resort Hotel,26,2017,April,14,3,1,2,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,E,F,1,No Deposit,0,Transient-Party,7.0,1,3,2017-04-06
Resort Hotel,14,2016,March,12,15,2,5,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,45.0,0,0,2016-03-05
City Hotel,132,2017,January,4,28,2,2,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.4,0,1,2016-12-05
City Hotel,10,2017,May,22,28,2,1,2,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,150.0,0,1,2017-05-18
City Hotel,168,2017,August,33,16,0,1,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,164.7,0,0,2017-03-08
City Hotel,59,2016,April,17,22,1,2,3,0.0,0,HB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,189.0,0,3,2016-02-29
Resort Hotel,112,2016,February,7,12,0,2,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,68.0,0,0,2016-02-05
Resort Hotel,35,2016,July,31,30,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,210.43,0,0,2016-06-28
City Hotel,16,2016,August,35,21,1,0,2,0.0,0,SC,MAR,Online TA,TA/TO,0,0,0,A,E,1,No Deposit,0,Transient,129.0,0,1,2016-08-21
City Hotel,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-02-09
City Hotel,286,2016,May,21,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,75,Transient,65.0,0,0,2015-10-19
Resort Hotel,41,2015,August,35,26,0,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,173.5,0,3,2015-08-10
City Hotel,29,2016,April,18,29,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,145.6,0,0,2016-04-29
City Hotel,113,2016,August,32,1,1,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,105.3,0,0,2016-05-04
City Hotel,315,2017,July,27,5,2,4,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,E,3,No Deposit,0,Transient,141.83,0,2,2016-12-27
Resort Hotel,334,2015,September,37,7,2,5,2,0.0,0,HB,ESP,Direct,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,112.0,0,1,2015-09-14
City Hotel,62,2017,April,14,6,0,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,135.0,0,0,2017-02-03
City Hotel,259,2016,May,19,5,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,60,Transient,90.0,0,0,2015-10-19
Resort Hotel,155,2016,July,30,20,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,100.8,0,0,2016-03-22
Resort Hotel,222,2015,September,38,15,1,5,2,0.0,0,FB,PRT,Groups,Corporate,0,25,0,A,A,0,Non Refund,0,Transient,49.95,0,0,2015-03-03
City Hotel,12,2016,June,24,8,0,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,90.0,0,1,2016-05-30
City Hotel,82,2017,May,18,3,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,130.0,0,0,2017-02-10
City Hotel,37,2016,October,42,13,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,95.0,0,0,2016-09-06
Resort Hotel,0,2015,December,50,7,1,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,38.4,0,0,2015-12-08
Resort Hotel,17,2017,July,28,13,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,Transient,135.0,0,0,2017-07-13
City Hotel,65,2016,June,26,21,0,3,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,89.1,0,0,2016-04-17
City Hotel,4,2017,June,25,18,2,1,1,0.0,0,BB,HUN,Aviation,Corporate,0,0,0,D,D,0,No Deposit,0,Transient,110.0,0,0,2017-06-21
City Hotel,39,2016,February,6,1,1,3,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,72.9,0,0,2016-01-21
City Hotel,121,2016,July,31,27,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,91.48,0,0,2016-05-18
Resort Hotel,74,2015,October,41,5,3,6,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient,86.0,0,2,2015-08-11
City Hotel,395,2016,March,13,21,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2015-08-10
Resort Hotel,189,2016,April,18,26,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,46.0,0,0,2016-03-22
City Hotel,125,2017,July,28,15,2,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,135.0,0,0,2017-03-14
City Hotel,219,2017,July,28,12,1,4,2,1.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,125.1,0,2,2017-07-17
City Hotel,22,2016,June,25,15,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,141.0,0,0,2016-06-12
City Hotel,531,2016,December,52,22,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,62.8,0,0,2015-10-21
City Hotel,311,2015,August,35,24,1,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
City Hotel,179,2017,May,21,25,1,3,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,111.0,0,1,2017-05-29
Resort Hotel,1,2016,November,47,17,2,7,2,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,E,1,No Deposit,0,Transient,59.33,0,0,2016-11-26
Resort Hotel,227,2015,September,38,17,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Contract,36.13,0,0,2015-10-01
City Hotel,46,2016,September,38,11,2,3,2,0.0,0,BB,COL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,149.4,0,1,2016-09-02
Resort Hotel,200,2017,May,21,21,2,5,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,49.7,0,1,2017-05-28
City Hotel,123,2016,September,39,20,1,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,143.1,0,1,2016-09-20
Resort Hotel,1,2015,December,50,10,0,3,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,0,Transient,32.0,0,0,2015-12-13
City Hotel,150,2017,June,24,17,2,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2017-01-18
City Hotel,464,2016,October,44,28,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,391,Transient,65.0,0,0,2016-09-20
City Hotel,208,2017,May,21,24,0,2,2,0.0,0,HB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,114.4,0,0,2017-05-26
City Hotel,17,2016,December,50,9,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,Transient,65.0,0,0,2016-12-10
Resort Hotel,162,2017,April,15,13,2,7,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,E,E,5,No Deposit,0,Transient-Party,90.0,0,0,2016-11-07
City Hotel,116,2017,April,15,10,1,3,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,101.25,0,2,2016-12-27
Resort Hotel,1,2016,January,5,24,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,2,No Deposit,0,Transient,40.0,0,0,2016-01-28
City Hotel,111,2017,April,14,3,1,1,1,0.0,0,BB,ISR,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,Transient-Party,85.0,0,1,2017-04-05
Resort Hotel,39,2015,July,30,25,0,1,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,A,F,0,No Deposit,0,Transient,107.0,0,0,2015-07-26
Resort Hotel,228,2016,August,35,26,2,2,3,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,0,Transient,240.0,0,0,2016-04-18
City Hotel,30,2016,May,21,21,0,1,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.1,0,0,2016-05-19
City Hotel,100,2015,October,42,16,0,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,108.0,0,0,2015-09-28
City Hotel,34,2015,September,39,23,0,3,2,0.0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,33,Transient-Party,224.67,0,0,2015-09-26
City Hotel,95,2016,November,45,5,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,75.0,0,0,2016-10-21
City Hotel,150,2016,January,1,2,2,1,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,91,Transient,101.0,0,0,2015-11-04
City Hotel,405,2016,August,33,10,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,65.0,0,0,2015-12-09
City Hotel,18,2016,December,53,30,1,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,148.0,0,2,2016-12-15
City Hotel,206,2017,May,18,5,1,2,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,99.0,0,3,2016-10-18
City Hotel,317,2016,September,38,15,0,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,120.0,0,0,2016-02-09
Resort Hotel,72,2016,February,6,6,2,1,2,0.0,0,HB,PRT,Groups,Direct,0,0,0,D,D,0,No Deposit,0,Transient-Party,73.33,0,0,2016-01-19
City Hotel,33,2016,October,41,5,0,4,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,157.5,0,1,2016-09-06
City Hotel,178,2017,May,20,20,2,2,1,0.0,0,BB,KOR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,139.28,0,0,2017-04-13
City Hotel,302,2015,August,33,15,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
City Hotel,29,2016,May,21,18,0,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,156.0,0,0,2016-04-19
City Hotel,163,2016,June,24,5,2,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2016-01-26
Resort Hotel,236,2015,August,35,28,2,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,123.6,0,1,2015-08-17
City Hotel,314,2015,August,35,27,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,0,Transient-Party,62.8,0,0,2014-10-17
City Hotel,88,2017,April,17,24,1,5,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,121.5,0,1,2017-01-27
City Hotel,111,2017,March,12,20,4,10,1,0.0,0,BB,AGO,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,78.26,0,0,2017-03-20
Resort Hotel,255,2017,April,14,3,1,0,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,54.0,0,2,2017-01-08
City Hotel,56,2016,November,48,25,0,2,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,1,2016-10-09
Resort Hotel,36,2015,September,38,19,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,0,Transient,162.0,0,1,2015-08-17
City Hotel,286,2016,May,21,17,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,75,Transient,65.0,0,0,2015-10-19
City Hotel,46,2017,March,12,22,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,82.2,0,0,2017-03-25
City Hotel,457,2017,August,34,25,0,2,1,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient-Party,95.5,0,1,2017-08-27
City Hotel,118,2017,May,18,3,1,4,1,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,118.8,0,1,2017-01-24
Resort Hotel,34,2016,October,44,27,0,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,I,0,No Deposit,0,Transient,0.0,0,0,2016-10-27
City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,2015-07-06
City Hotel,124,2016,July,30,17,2,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,0,Transient,99.45,0,1,2016-07-21
City Hotel,336,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,0,Transient-Party,101.5,0,0,2015-07-06
Resort Hotel,103,2017,March,13,27,1,1,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,E,E,0,Non Refund,0,Transient,73.0,0,0,2016-12-23
City Hotel,30,2017,April,15,9,2,0,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,149.0,0,0,2017-04-01
City Hotel,89,2016,November,49,27,2,0,2,0.0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,71.28,0,1,2016-09-11
City Hotel,2,2016,August,36,28,1,0,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,0,Transient,186.0,0,0,2016-08-26
Resort Hotel,34,2015,August,33,11,2,5,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,274.93,0,2,2015-07-17
City Hotel,243,2016,October,45,30,2,3,3,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,116.45,0,2,2016-10-16
City Hotel,1,2016,January,2,4,1,0,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,99.0,0,1,2016-01-05
City Hotel,194,2017,April,15,15,2,1,2,2.0,0,HB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,0,Transient,267.0,0,0,2016-10-03
Resort Hotel,16,2015,August,34,21,0,2,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,163.35,0,1,2015-08-23
City Hotel,137,2017,April,15,9,2,2,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,122.4,0,0,2017-03-17
City Hotel,337,2015,September,38,19,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
Resort Hotel,0,2017,July,28,9,1,0,1,0.0,0,BB,USA,Direct,Direct,0,0,0,G,G,0,No Deposit,0,Transient,160.0,0,0,2017-07-10
City Hotel,28,2017,March,9,2,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2017-02-02
City Hotel,75,2016,March,12,17,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,80.0,0,0,2016-02-03
City Hotel,1,2016,March,11,8,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,75.0,0,0,2016-03-11
Resort Hotel,67,2015,August,32,8,2,4,2,0.0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,0,Transient,186.0,0,0,2015-06-17
City Hotel,98,2015,December,52,26,2,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient,118.0,0,1,2015-09-24
City Hotel,105,2017,March,10,8,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,91.81,0,1,2017-03-13
City Hotel,323,2015,September,36,5,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,0,Transient-Party,62.0,0,0,2015-07-06
City Hotel,356,2015,October,41,8,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,0,Contract,62.0,0,0,2015-01-01
Resort Hotel,13,2016,November,46,6,1,0,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,43.2,0,0,2016-10-27
City Hotel,437,2016,May,19,2,1,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,60.0,0,0,2016-03-14
Resort Hotel,59,2017,August,35,28,3,5,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,180.0,0,0,2017-07-01
City Hotel,91,2017,February,7,17,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,93.6,0,1,2016-12-12
City Hotel,80,2017,June,22,2,1,2,3,1.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,0,Transient,285.0,0,0,2017-03-15
City Hotel,189,2016,July,31,30,2,3,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient-Party,90.95,0,1,2016-08-04
Resort Hotel,0,2017,February,8,22,0,1,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,Transient,8.0,0,0,2017-02-22
City Hotel,273,2016,May,20,13,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,95.0,0,0,2015-12-18
City Hotel,174,2017,June,22,1,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,Transient,100.0,0,0,2017-01-24
Resort Hotel,14,2016,June,23,1,0,4,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,109.0,0,1,2016-06-05
City Hotel,109,2016,February,9,21,2,1,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,44,Transient,75.0,0,0,2015-12-18
City Hotel,19,2017,April,15,13,0,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,174.0,0,0,2017-04-03
City Hotel,5,2017,January,3,16,1,4,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,130.9,0,2,2017-01-21
Resort Hotel,28,2016,July,30,20,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,0,Transient,167.2,0,0,2016-06-22
City Hotel,35,2017,February,7,16,0,3,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,88.0,0,0,2017-01-12
City Hotel,82,2017,March,13,26,2,3,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,67.15,0,1,2017-03-31
Resort Hotel,29,2015,September,36,3,0,3,2,1.0,0,HB,PRT,Direct,Direct,0,0,0,D,F,2,No Deposit,0,Transient,211.0,0,2,2015-09-06
City Hotel,83,2016,October,43,16,2,3,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,Transient,108.0,0,1,2016-10-21
